,name,nodes,edges,density,max_degree,density_log,clustering,degree_pl_slope,degree_slope_inverse
0,ash292,292,1250,0.0294214564797815,15,-1.531335831762288,0.626,17.47414301563029,0.05722741304712448
1,bcsstm08,1074,1074,0.0018639328984156,2,-2.72956972630197,0.0,nan,0.0
2,adder_dcop_57,1813,8185,0.0049830205932381,1336,-2.3025073180243614,0.739,3.7970611846610822,0.2633615713224958
3,adder_dcop_37,1813,8185,0.0049830205932381,1336,-2.3025073180243614,0.755,3.7970611846610822,0.2633615713224958
4,adder_dcop_03,1813,8143,0.0049574510312447,1336,-2.3047415669794846,0.715,3.8338902338169127,0.2608316720127974
5,bfwa62,62,262,0.138551031200423,22,-0.8583902375252943,0.643,6.096787530557194,0.16402080521717124
6,bp_1000,822,4639,0.0137479958865664,309,-1.8617606064767505,0.05,4.88658996374639,0.204641684164008
7,bcsstm25,15439,15439,0.0001295504599041,2,-3.887561040930009,0.0,nan,0.0
8,c-19,2327,12072,0.0044607011563015,363,-2.350596871247645,0.457,7.351241824729568,0.13603143847560575
9,bcsstk23,3134,24156,0.0049203458418942,32,-2.308004370414016,0.38,6.339453372159272,0.15774230699316452
10,cage6,93,439,0.1026180458158017,14,-0.9887762599933878,0.43,122.44442410772407,0.008166970503452413
11,aug3dcqp,35543,77829,0.0001232183820668,9,-3.909324498058949,0.558,359.7104014134839,0.0027800141337878882
12,cdde3,961,2821,0.0061155913978494,6,-2.2135615388887664,0.423,3.61937931715636,0.2762904665061938
13,cdde5,961,2821,0.0061155913978494,6,-2.2135615388887664,0.416,3.61937931715636,0.2762904665061938
14,cavity21,4562,73930,0.0071061660047669,63,-2.1483646513200694,0.762,2.832479456985761,0.3530475737551049
15,c-50,22401,108013,0.0004305172919576,1920,-3.366009400189513,0.585,2.6076502074877155,0.3834870172113416
16,Chem97ZtZ,2541,4951,0.0015342090503149,102,-2.8141154596748423,0.957,13.088445068027694,0.07640326981566273
17,cnae9_10NN,1080,9139,0.0156849620705042,221,-1.8045165271792185,0.461,3.247130499209003,0.30796421648085864
18,c-47,15343,113372,0.0009632600311073,2134,-3.01625645967608,0.592,7.0835655790488055,0.14117184189805748
19,cryg2500,2500,7450,0.0023849539815926,7,-2.6225199963862136,0.433,319.1410988366894,0.003133410280421824
20,cegb2802,2802,140028,0.0356831874819867,154,-1.4475363582194558,0.681,7.911875256137823,0.1263922859785013
21,cti,16840,48232,0.0003401785161383,6,-3.468293117581688,0.002,3.813593554088031,0.2622198684304039
22,CurlCurl_0,11083,62213,0.001013061149744,14,-2.9943643392449677,0.449,60.56322977918341,0.01651166893915748
23,c-69,67458,345714,0.000151945022805,4317,-3.818313521340489,0.537,3.35648380313733,0.2979308284059922
24,apache1,80800,311492,9.542442381467568e-05,8,-4.0203404536986165,0.29,5.019082423456352,0.19923960509725158
